Id,SalePrice
2734,145716.9673968831
2735,133624.4293061329
2736,143137.68182294187
2737,124323.77623140448
2738,136315.9850237064
2739,155309.3908505629
2740,133711.3564871962
2741,140436.4574807252
2742,153354.4032621576
2743,146777.7498280626
2744,155870.15441830503
2745,131901.4631069023
2746,129709.00853217626
2747,156877.41412198398
2748,126297.8915429312
2749,124451.84628694355
2750,132007.80904356187
2751,130575.97773718424
2752,183486.76493790164
2753,140504.09896823016
2754,211520.27920662324
2755,138375.53926249113
2756,90896.80211401387
2757,63351.58122293243
2758,94340.45141814885
2759,165544.3058225452
2760,117265.5856603134
2761,144825.66272649806
2762,140286.31800231902
2763,174196.59904973858
2764,155875.43343488892
2765,308691.7643133789
2766,119005.05074972402
2767,72777.13963214673
2768,128981.64284161759
2769,124134.45680741966
2770,148281.5562616876
2771,117237.45358383938
2772,111015.03525659768
2773,157519.92197137754
2774,129455.28842705824
2775,100171.92808665203
2776,148110.80207406334
2777,146687.54954343743
2778,108167.98489720501
2779,114404.13827329906
2780,91328.73943572113
2781,101835.29387095146
2782,95532.2431976129
2783,102248.59569409197
2784,132913.51049372816
2785,139475.6840630634
2786,65198.46629438834
2787,124898.18981161769
2788,66443.08298773528
2789,176508.69394422218
2790,104262.77841485731
2791,109329.13416242015
2792,55549.502371239505
2793,138395.54442996287
2794,91940.67948592898
2795,121733.8420238663
2796,103447.27518139506
2797,176242.14430875212
2798,103053.13959112354
2799,116854.18961752614
2800,64502.030287118934
2801,105390.5213677508
2802,126133.39937820524
2803,158440.6935060624
2804,133264.32877274655
2805,102089.74247190262
2806,91505.59622493155
2807,154882.7188684647
2808,148838.83167429452
2809,139232.9563416968
2810,121409.18242242077
2811,152772.3465302301
2812,150829.05750694918
2813,156558.95906879075
2814,151230.17450969497
2815,94481.3880951137
2816,227501.69389809316
2817,145385.41950152433
2818,132396.95771832002
2819,169357.36950333617
2820,134966.28831807553
2821,100467.47568142877
2822,189600.64527466724
2823,352782.43966741895
2824,182850.89639466442
2825,148615.89745839193
2826,140182.45215058918
2827,137516.86444491224
2828,221114.12418055412
2829,205410.75175076022
2830,236188.23628406052
2831,176448.68638638768
2832,255455.38849049172
2833,311428.305558912
2834,228382.87423131394
2835,225436.9184799226
2836,189265.87424989667
2837,151181.48575563918
2838,147764.1025024751
2839,179438.39814234572
2840,194446.5865695852
2841,206005.94233990592
2842,220621.74232803745
2843,148029.91654245707
2844,162202.68818426374
2845,125997.01300762815
2846,210588.81957080218
2847,202178.25439472837
2848,221917.5586778315
2849,203275.98955654484
2850,288893.11585946335
2851,210285.4039908149
2852,237022.02434549632
2853,240112.7799824674
2854,140685.70860327783
2855,201962.057151351
2856,210196.50453927688
2857,185194.8063027528
2858,217474.8077062228
2859,126075.36851563354
2860,131125.81284039546
2861,128628.29748361767
2862,205192.19509134127
2863,130615.88646299204
2864,262921.15222609247
2865,139759.72243820355
2866,141809.5524179241
2867,111653.361959316
2868,110581.05155512813
2869,102402.00720848737
2870,130509.61458825394
2871,85211.77946781994
2872,54246.44944610662
2873,95611.22137582216
2874,134534.6919792916
2875,109695.67506493349
2876,160685.22025667664
2877,136518.67434117896
2878,169213.94324291399
2879,140560.8093201878
2880,100808.74185983263
2881,148791.260726617
2882,169357.06968696867
2883,208743.0489447913
2884,199503.8922883054
2885,190601.5099040681
2886,227459.73401365746
2887,99228.41886277664
2888,139373.9658968757
2889,56138.1936374605
2890,84013.16749227501
2891,131079.68846564693
2892,46302.2011860925
2893,64464.7290517142
2894,56832.13427880223
2895,350226.1826002151
2896,294159.96548563434
2897,203382.31127039494
2898,147499.4424890416
2899,215068.09527890847
2900,165445.08753087252
2901,202896.6718508103
2902,193997.6054454952
2903,347051.2241852282
2904,390653.05560191907
2905,78656.24633648047
2906,212031.48134609358
2907,118311.33051853125
2908,128695.4467699233
2909,148765.10726298243
2910,81242.95106595047
2911,79357.38754505673
2912,141513.771620124
2913,68174.19015385731
2914,76612.03534899143
2915,81192.9378211386
2916,67463.78830104369
2917,157718.25065812256
2918,121594.51644498728
2919,219631.89315092284
